ActualDemand,PredictedDemand,Error,AbsoluteError
54.88,27.721634,27.15836608886719,27.15836608886719
25.61,13.928083,11.681916580200195,11.681916580200195
6.08,9.112065,-3.032065315246582,3.032065315246582
23.85,22.598429,1.2515712738037124,1.2515712738037124
9.88,9.664876,0.21512401580810625,0.21512401580810625
16.12,10.492364,5.627636070251466,5.627636070251466
15.4,16.753473,-1.3534732818603512,1.3534732818603512
20.83,18.461798,2.3682022857666,2.3682022857666
13.72,15.58962,-1.869619636535644,1.869619636535644
5.79,11.192297,-5.402296981811523,5.402296981811523
10.52,12.512417,-1.9924168395996098,1.9924168395996098
8.32,9.25811,-0.9381100463867185,0.9381100463867185
11.97,16.089659,-4.1196587371826165,4.1196587371826165
10.6,8.999751,1.6002489089965817,1.6002489089965817
9.51,13.950862,-4.440861930847168,4.440861930847168
25.99,11.562353,14.427646865844725,14.427646865844725
28.63,18.074648,10.555352096557616,10.555352096557616
49.28,21.917223,27.36277702331543,27.36277702331543
11.92,12.503654,-0.5836535263061524,0.5836535263061524
13.0,15.069793,-2.0697927474975586,2.0697927474975586
27.33,22.660088,4.6699124145507795,4.6699124145507795
0.68,11.311471,-10.631470985412598,10.631470985412598
22.45,14.984596,7.465403747558593,7.465403747558593
9.8,14.224722,-4.424721908569335,4.424721908569335
9.48,10.191212,-0.7112117004394527,0.7112117004394527
2.65,7.5682983,-4.91829833984375,4.91829833984375
20.25,21.373734,-1.1237335205078125,1.1237335205078125
15.69,25.009523,-9.319523391723633,9.319523391723633
11.82,19.2999,-7.47990005493164,7.47990005493164
9.16,9.9550905,-0.7950905227661131,0.7950905227661131
5.5,13.896487,-8.39648723602295,8.39648723602295
58.79,31.356041,27.433959045410155,27.433959045410155
24.46,17.273891,7.1861085510253915,7.1861085510253915
5.21,26.427391,-21.217391052246093,21.217391052246093
3.38,6.119726,-2.7397261810302735,2.7397261810302735
9.87,9.7378025,0.13219749450683516,0.13219749450683516
10.82,14.396313,-3.5763127136230466,3.5763127136230466
5.86,8.307001,-2.4470011138916012,2.4470011138916012
6.94,10.224739,-3.284739074707031,3.284739074707031
5.66,6.119726,-0.4597261810302733,0.4597261810302733
1.45,11.352783,-9.902783203125,9.902783203125
19.5,10.987531,8.512469291687012,8.512469291687012
28.36,17.664488,10.695512161254882,10.695512161254882
12.01,17.143759,-5.133758773803711,5.133758773803711
5.1,11.418483,-6.318482780456543,6.318482780456543
1.1,19.654844,-18.554844284057616,18.554844284057616
38.52,29.347498,9.172502059936527,9.172502059936527
27.84,23.289747,4.55025276184082,4.55025276184082
16.88,7.253534,9.626466159820556,9.626466159820556
16.07,8.994664,7.075335807800293,7.075335807800293
24.72,19.695303,5.024697036743163,5.024697036743163
12.7,10.066314,2.6336862564086907,2.6336862564086907
7.7,10.401125,-2.7011249542236326,2.7011249542236326
0.6,8.674575,-8.074574851989746,8.074574851989746
0.11,10.874902,-10.76490177154541,10.76490177154541
0.09,9.798633,-9.708632621765137,9.708632621765137
10.0,7.336112,2.6638879776000977,2.6638879776000977
0.1,7.8254223,-7.725422286987305,7.725422286987305
40.35,8.464054,31.885945892333986,31.885945892333986
0.09,9.471167,-9.381166610717774,9.381166610717774
32.16,25.664026,6.49597373962402,6.49597373962402
9.0,11.960602,-2.960601806640625,2.960601806640625
11.66,17.824648,-6.164647903442383,6.164647903442383
16.0,16.976782,-0.9767818450927734,0.9767818450927734
8.52,19.91687,-11.3968701171875,11.3968701171875
4.84,6.9505706,-2.110570583343506,2.110570583343506
0.5,8.872044,-8.37204360961914,8.37204360961914
3.74,12.960025,-9.220024833679199,9.220024833679199
11.78,22.22051,-10.440510482788087,10.440510482788087
11.33,14.151643,-2.8216427993774413,2.8216427993774413
11.2,8.678217,2.5217830657958977,2.5217830657958977
9.19,10.127059,-0.9370589828491216,0.9370589828491216
13.17,13.233956,-0.06395633697509773,0.06395633697509773
20.35,18.441711,1.9082885742187514,1.9082885742187514
22.3,28.299208,-5.999207687377929,5.999207687377929
6.7,9.293374,-2.5933740615844725,2.5933740615844725
32.2,21.585793,10.614207458496097,10.614207458496097
3.1,8.926789,-5.826789283752442,5.826789283752442
0.4,21.074839,-20.674838638305665,20.674838638305665
30.56,24.828886,5.7311139678955065,5.7311139678955065
9.05,9.877403,-0.827403259277343,0.827403259277343
24.58,28.089912,-3.509912414550783,3.509912414550783
20.3,12.840616,7.459383773803712,7.459383773803712
35.38,17.434952,17.94504821777344,17.94504821777344
16.1,13.257613,2.8423868179321303,2.8423868179321303
0.8,8.068789,-7.268788528442383,7.268788528442383
10.8,19.373001,-8.573001098632812,8.573001098632812
15.13,12.5524235,2.577576522827149,2.577576522827149
6.74,20.236181,-13.496181259155273,13.496181259155273
4.42,17.8806,-13.460599975585938,13.460599975585938
5.6,11.505544,-5.90554370880127,5.90554370880127
9.5,16.691017,-7.191017150878906,7.191017150878906
7.51,16.77414,-9.264139404296875,9.264139404296875
10.8,11.055599,-0.25559921264648366,0.25559921264648366
24.54,23.913311,0.6266889953613273,0.6266889953613273
35.48,26.262148,9.217852096557614,9.217852096557614
7.1,9.862577,-2.7625774383544925,2.7625774383544925
0.9,17.007282,-16.10728225708008,16.10728225708008
19.48,13.650229,5.829770545959473,5.829770545959473
14.8,12.997972,1.8020284652709968,1.8020284652709968
13.16,18.992144,-5.832143630981445,5.832143630981445
12.77,11.88404,0.8859601211547847,0.8859601211547847
9.09,12.487483,-3.397483024597168,3.397483024597168
14.49,14.386109,0.1038906478881838,0.1038906478881838
17.0,29.350386,-12.350385665893555,12.350385665893555
1.09,19.753973,-18.66397300720215,18.66397300720215
6.1,14.803644,-8.703644180297852,8.703644180297852
9.58,24.675303,-15.095302505493164,15.095302505493164
2.5,20.476242,-17.976242065429688,17.976242065429688
37.1,30.40342,6.696580505371095,6.696580505371095
22.93,16.327465,6.602534942626953,6.602534942626953
22.51,18.10263,4.407369384765627,4.407369384765627
7.7,9.618132,-1.918131637573242,1.918131637573242
30.3,16.373741,13.926258850097657,13.926258850097657
9.1,16.773527,-7.6735271453857425,7.6735271453857425
12.06,13.653276,-1.5932764434814448,1.5932764434814448
11.41,12.030963,-0.6209629440307616,0.6209629440307616
26.68,15.481037,11.198962860107422,11.198962860107422
18.19,13.288138,4.901861610412599,4.901861610412599
25.3,18.674755,6.625244903564454,6.625244903564454
11.71,15.975553,-4.265552558898925,4.265552558898925
12.29,18.765694,-6.475693664550782,6.475693664550782
9.17,16.427546,-7.257545547485352,7.257545547485352
2.6,11.838424,-9.238423728942871,9.238423728942871
21.24,19.134764,2.1052362823486312,2.1052362823486312
8.13,8.528578,-0.3985778045654289,0.3985778045654289
18.01,15.10486,2.9051396942138688,2.9051396942138688
10.53,19.478437,-8.948437423706055,8.948437423706055
4.92,18.934797,-14.014797286987305,14.014797286987305
18.2,19.584333,-1.3843334197998054,1.3843334197998054
29.11,20.996979,8.113021240234374,8.113021240234374
9.76,25.118689,-15.358688583374024,15.358688583374024
17.05,12.044769,5.005230712890626,5.005230712890626
4.95,14.44817,-9.498169708251954,9.498169708251954
4.8,10.277408,-5.477407646179199,5.477407646179199
28.0,16.32304,11.676959991455078,11.676959991455078
37.33,14.625728,22.70427234649658,22.70427234649658
28.74,20.724672,8.015327682495116,8.015327682495116
35.78,18.569162,17.210837631225587,17.210837631225587
14.43,27.106886,-12.67688591003418,12.67688591003418
4.3,19.688303,-15.388302993774413,15.388302993774413
9.02,9.671374,-0.6513743209838871,0.6513743209838871
28.11,19.724846,8.38515411376953,8.38515411376953
1.55,15.411559,-13.861559104919433,13.861559104919433
45.7,18.780273,26.919726562500003,26.919726562500003
0.1,14.556211,-14.456211471557618,14.456211471557618
6.29,22.53983,-16.24982925415039,16.24982925415039
21.41,22.385006,-0.9750059509277342,0.9750059509277342
0.49,15.630332,-15.140331993103027,15.140331993103027
22.54,20.165415,2.374585189819335,2.374585189819335
33.2,30.391062,2.808938217163089,2.808938217163089
10.9,11.149254,-0.2492538452148434,0.2492538452148434
12.74,13.756481,-1.0164811706542967,1.0164811706542967
8.19,22.477264,-14.287264404296875,14.287264404296875
20.39,12.750651,7.639348640441895,7.639348640441895
18.11,20.054417,-1.9444166564941412,1.9444166564941412
7.6,17.036098,-9.43609848022461,9.43609848022461
17.79,13.0270195,4.762980499267577,4.762980499267577
11.4,11.756134,-0.35613403320312464,0.35613403320312464
30.4,33.96376,-3.563760375976564,3.563760375976564
13.0,14.032262,-1.032261848449707,1.032261848449707
42.69,21.674866,21.015134277343748,21.015134277343748
9.29,21.754625,-12.464625320434571,12.464625320434571
45.46,15.338704,30.121295890808106,30.121295890808106
61.21,23.858562,37.35143753051758,37.35143753051758
12.42,22.410725,-9.990724639892578,9.990724639892578
35.74,21.91824,13.821760406494143,13.821760406494143
16.73,27.264616,-10.534616012573242,10.534616012573242
22.8,19.76711,3.0328891754150398,3.0328891754150398
55.87,39.85526,16.014741058349607,16.014741058349607
18.18,31.010586,-12.83058578491211,12.83058578491211
23.07,20.143658,2.9263423156738284,2.9263423156738284
23.07,18.582312,4.487688369750977,4.487688369750977
6.8,18.579683,-11.779683303833007,11.779683303833007
24.65,19.137642,5.512358093261717,5.512358093261717
5.48,19.85612,-14.376119155883789,14.376119155883789
42.52,33.889652,8.630347747802738,8.630347747802738
52.32,31.390467,20.929533309936524,20.929533309936524
11.9,33.33204,-21.432038879394533,21.432038879394533
7.98,13.795232,-5.815231819152832,5.815231819152832
5.37,18.726555,-13.356554870605468,13.356554870605468
23.61,33.477367,-9.867367401123047,9.867367401123047
22.28,22.219824,0.0601761627197277,0.0601761627197277
43.7,19.58886,24.111140441894534,24.111140441894534
13.9,20.441381,-6.541381454467773,6.541381454467773
16.8,19.439293,-2.639292907714843,2.639292907714843
6.67,27.18337,-20.51337059020996,20.51337059020996
22.89,29.755125,-6.865125045776367,6.865125045776367
1.13,21.803606,-20.673606033325196,20.673606033325196
17.5,19.544172,-2.0441722869873047,2.0441722869873047
18.19,20.18036,-1.9903607940673815,1.9903607940673815
2.1,11.667754,-9.567754173278809,9.567754173278809
33.14,27.05306,6.08693946838379,6.08693946838379
65.95,30.163534,35.78646583557129,35.78646583557129
10.61,12.588517,-1.9785171890258795,1.9785171890258795
37.57,34.564075,3.005924530029297,3.005924530029297
13.5,20.439713,-6.9397125244140625,6.9397125244140625
9.6,11.123698,-1.5236982345581058,1.5236982345581058
17.12,20.076073,-2.9560726928710928,2.9560726928710928
18.18,17.121668,1.0583321380615232,1.0583321380615232
47.58,22.603058,24.976942138671873,24.976942138671873
11.73,28.635479,-16.90547897338867,16.90547897338867
18.51,31.575127,-13.065126647949217,13.065126647949217
38.0,31.811634,6.188365936279297,6.188365936279297
16.1,24.934826,-8.834825897216795,8.834825897216795
40.01,21.76352,18.246480712890623,18.246480712890623
43.3,23.411755,19.8882453918457,19.8882453918457
29.19,23.769213,5.420787277221681,5.420787277221681
13.63,14.228394,-0.5983935546874992,0.5983935546874992
5.92,11.688527,-5.76852710723877,5.76852710723877
37.05,33.572815,3.477185058593747,3.477185058593747
11.4,20.567812,-9.167811965942382,9.167811965942382
20.2,22.052658,-1.8526580810546882,1.8526580810546882
10.01,10.76904,-0.759040107727051,0.759040107727051
7.4,23.600014,-16.200013732910158,16.200013732910158
15.32,13.976829,1.343171424865723,1.343171424865723
12.5,14.063705,-1.5637054443359375,1.5637054443359375
8.3,13.128298,-4.828297805786132,4.828297805786132
8.53,17.833347,-9.303347320556641,9.303347320556641
30.3,16.145195,14.154804992675782,14.154804992675782
17.95,23.748877,-5.798876571655274,5.798876571655274
5.35,8.845351,-3.4953512191772464,3.4953512191772464
6.86,24.762602,-17.902601852416993,17.902601852416993
23.12,17.082338,6.037661666870118,6.037661666870118
7.84,15.426055,-7.586054954528809,7.586054954528809
11.21,15.26957,-4.059570350646972,4.059570350646972
4.26,18.506763,-14.246763458251953,14.246763458251953
3.03,21.726461,-18.69646141052246,18.69646141052246
15.04,10.272224,4.767775573730468,4.767775573730468
4.02,12.887666,-8.867665748596192,8.867665748596192
30.57,24.425182,6.144817657470703,6.144817657470703
23.44,14.72435,8.715650024414064,8.715650024414064
5.83,11.920912,-6.09091178894043,6.09091178894043
23.8,16.87104,6.9289596557617195,6.9289596557617195
19.6,17.338566,2.261434173583986,2.261434173583986
40.75,30.187132,10.562868118286133,10.562868118286133
13.5,17.366802,-3.866802215576172,3.866802215576172
20.76,15.2849865,5.475013504028322,5.475013504028322
10.26,9.315244,0.944756278991699,0.944756278991699
12.02,13.3541355,-1.3341355133056645,1.3341355133056645
18.43,14.90711,3.5228897857666013,3.5228897857666013
0.41,13.822159,-13.412158813476562,13.412158813476562
53.26,23.94362,29.316379318237303,29.316379318237303
45.21,32.52014,12.6898583984375,12.6898583984375
21.88,13.532701,8.347299461364745,8.347299461364745
15.46,9.513647,5.946352920532227,5.946352920532227
13.94,27.120022,-13.18002182006836,13.18002182006836
21.61,12.632804,8.977196083068847,8.977196083068847
6.73,11.451291,-4.72129108428955,4.72129108428955
7.4,15.461516,-8.061516380310058,8.061516380310058
10.2,13.788965,-3.5889652252197273,3.5889652252197273
7.39,12.936293,-5.54629264831543,5.54629264831543
14.09,16.05938,-1.969379577636719,1.969379577636719
10.86,10.448084,0.41191612243652287,0.41191612243652287
4.85,10.263377,-5.413377189636231,5.413377189636231
14.51,16.882078,-2.3720781707763674,2.3720781707763674
12.09,14.039731,-1.949731025695801,1.949731025695801
12.63,9.566814,3.063185577392579,3.063185577392579
9.27,15.647965,-6.377965431213379,6.377965431213379
15.61,15.716059,-0.10605873107910213,0.10605873107910213
17.75,18.999493,-1.2494926452636719,1.2494926452636719
29.06,31.515873,-2.455872955322267,2.455872955322267
23.33,18.167639,5.162361221313475,5.162361221313475
10.3,7.1067376,3.193262386322022,3.193262386322022
28.54,41.54426,-13.004258117675782,13.004258117675782
20.98,10.898652,10.081347923278809,10.081347923278809
15.0,9.776268,5.223731994628906,5.223731994628906
23.8,22.898788,0.9012115478515632,0.9012115478515632
4.76,13.714548,-8.954548110961914,8.954548110961914
8.9,25.544195,-16.6441951751709,16.6441951751709
3.77,8.994664,-5.2246641921997075,5.2246641921997075
22.38,18.416918,3.9630821990966787,3.9630821990966787
9.79,11.706144,-1.916144332885743,1.916144332885743
15.11,33.676464,-18.566464080810547,18.566464080810547
13.9,17.113625,-3.213624572753906,3.213624572753906
2.04,12.013313,-9.973313293457032,9.973313293457032
18.21,17.021042,1.1889581298828134,1.1889581298828134
5.0,11.205719,-6.205718994140625,6.205718994140625
19.73,21.373734,-1.643733520507812,1.643733520507812
10.12,9.959786,0.16021358489990156,0.16021358489990156
45.02,19.449238,25.570762176513675,25.570762176513675
2.59,6.119726,-3.5297261810302736,3.5297261810302736
35.95,24.586084,11.363915634155276,11.363915634155276
10.31,10.476712,-0.16671222686767528,0.16671222686767528
20.4,8.229618,12.170381927490233,12.170381927490233
2.88,7.5682983,-4.68829833984375,4.68829833984375
27.3,19.698553,7.601446914672852,7.601446914672852
18.18,13.018523,5.161476783752441,5.161476783752441
5.0,12.483703,-7.483702659606934,7.483702659606934
1.43,16.308796,-14.878795928955078,14.878795928955078
1.4,14.332253,-12.932253456115722,12.932253456115722
8.06,18.510365,-10.450364532470703,10.450364532470703
7.08,20.716105,-13.636104507446289,13.636104507446289
0.1,11.119698,-11.019697570800782,11.019697570800782
21.76,12.797434,8.962566146850588,8.962566146850588
34.63,11.716878,22.913122062683108,22.913122062683108
19.23,16.428467,2.8015332031250004,2.8015332031250004
7.0,8.999751,-1.999751091003418,1.999751091003418
19.5,18.897545,0.6024551391601562,0.6024551391601562
10.73,10.561771,0.1682286071777348,0.1682286071777348
9.98,10.078883,-0.09888317108154254,0.09888317108154254
7.75,9.994031,-2.2440309524536133,2.2440309524536133
7.78,12.030867,-4.250866622924804,4.250866622924804
7.27,12.078113,-4.808112602233887,4.808112602233887
4.3,10.533231,-6.233230781555176,6.233230781555176
3.1,11.0983095,-7.998309516906739,7.998309516906739
4.73,16.16416,-11.434159774780273,11.434159774780273
10.6,13.932076,-3.332076454162598,3.332076454162598
17.05,11.998237,5.051763343811036,5.051763343811036
4.57,7.5713954,-3.001395397186279,3.001395397186279
1.79,14.2545,-12.464500389099122,12.464500389099122
6.4,15.2509,-8.850900268554687,8.850900268554687
24.82,23.98296,0.8370402526855472,0.8370402526855472
38.15,28.837944,9.31205596923828,9.31205596923828
13.4,7.075814,6.324186229705811,6.324186229705811
18.2,13.300654,4.899345588684081,4.899345588684081
16.5,9.276499,7.223501205444336,7.223501205444336
7.78,10.101723,-2.321722717285156,2.321722717285156
45.76,22.7133,23.046699295043943,23.046699295043943
17.07,17.05966,0.010340042114258097,0.010340042114258097
23.15,9.558388,13.591612243652342,13.591612243652342
